dateid,week,soldout,name,kcal,remarks,event,payday,weather,precipitation,temperature
2015/9/7,Mon,0,豚肉の柚子胡椒炒め,428,,,,雨時々曇,19,23
2015/9/8,Tue,0,鶏肉の塩麹焼き,420,,,,大雨,65.5,20
2015/9/9,Wed,0,サバの味醂干し焼き,456,,,,大雨、雷を伴う,156.5,22.4
2015/9/10,Thu,1,塩唐揚げ,439,,,1,雨一時曇,50,21.8
2015/9/11,Fri,0,カレーライス(ポークカレー),,お楽しみメニュー,,,晴一時曇,0,23.9
2015/9/14,Mon,0,チキン香草焼き・マスタード,437,,,,曇後一時晴,0,22.9
2015/9/15,Tue,0,豚肉と卵の炒め,421,,,,薄曇時々晴,0,22.3
2015/9/16,Wed,0,エビフライ,460,,,,曇後時々雨,4,21.1
2015/9/17,Thu,1,チキンカツ,468,,,,大雨,74.5,17.9
2015/9/18,Fri,0,チーズハンバーグ,450,,ママの会,,雨後時々曇、雷を伴う,5.5,20.6
2015/9/24,Thu,0,牛丼風煮込み,420,,キャリアアップ支援セミナー,,曇後一時雨,1,20.4
2015/9/25,Fri,0,カレーライス(チキンカレー),,お楽しみメニュー,,,雨,43,17.7
2015/9/28,Mon,1,油淋鶏,456,,,,晴,0,23.3
2015/9/29,Tue,0,チキンカレー,462,,,,曇一時晴,0,22.7
2015/9/30,Wed,1,炊き込みご飯・牛肉コロッケ,438,,,,晴時々薄曇,0,20.9
2015/11/2,Mon,1,酢豚,425,,,,大雨時々曇,38,12.7
2015/11/4,Wed,1,チキンステーキ・和風ソース,460,,,,快晴,0,14.4
2015/11/5,Thu,1,スタミナマヨハンバーグ,448,,,,晴,0,15.1
2015/11/6,Fri,0,ポークカレー,,お楽しみメニュー,,,快晴,0,16.4
2015/11/9,Mon,0,海老とイカのチリソース,428,,,,曇一時雨,1,18.2
2015/11/10,Tue,0,鶏肉の唐揚げ,487,,,1,雨時々曇,7.5,16.5
2015/11/11,Wed,0,たっぷり海老カツ,480,,,,晴後曇,0,14.9
2015/11/12,Thu,1,すき焼き煮,456,,,,曇一時晴,0,13.4
2015/11/13,Fri,1,肉豆腐,435,,,,曇一時晴,0,13.1
2015/11/16,Mon,0,五目旨煮,450,,,,晴後曇,0,17.2
2015/11/17,Tue,0,たっぷりコーンフライ,450,,,,曇一時晴後時々雨,3,18.5
